uid,pred
ARI16383767,0.51507455
FCT52208263,0.5195908
RFH57810553,0.58628714
NOI49342288,0.593549
UAY00975208,0.39252648
PMA68594362,0.65973073
ZUU28622101,0.45102283
EOA78903804,0.43128487
DTE68530115,0.5140598
OAI07183399,0.39259684
GAR32835118,0.0052582156
PAD63126653,0.54672354
FVV01008101,0.0052582156
SLP18025808,0.382778
XZY93860367,0.58038837
JJK97903367,0.0052582156
ZNJ73762095,0.6779148
PHO20816194,0.47205716
DML76644832,0.0052115554
HAZ01841495,0.50456876
BTV85463606,0.74755436
BLK87835503,0.68514544
HKK82357542,0.0052582156
LAN14043733,0.464659
EOM90417759,0.5353819
UOY96322638,0.0052582156
KYC18031051,0.6008092
JGE71455598,0.45747593
AFB62245932,0.7908283
FZD67631929,0.43248376
ERA22277053,0.0052115554
YDC06190765,0.6294173
FCO61005929,0.40961057
VFZ35189886,0.55311984
BKN23473339,0.56354105
DXB50441893,0.4867568
HOL63100819,0.45902547
MHR75356047,0.6952628
NVV23956544,0.3798232
VSL94051617,0.0052582156
GGK93061141,0.543973
VAN06756225,0.502565
FJS93255934,0.52853143
ESH50812791,0.47487587
ECP72117590,0.5128976
LXK74113718,0.63557494
BNK58705833,0.5363096
JBH81029691,0.5633271
DRH68195243,0.6931868
XWP13586542,0.60964924
WRM24150757,0.70349556
FPD08488923,0.0052582156
KSO30592666,0.45519242
ZNK61247908,0.50441885
RHM18811538,0.5120661
BNF39498975,0.4335862
GDP77800695,0.0052582156
GAS41044270,0.45056608
WLO05843547,0.40554008
NYA51511083,0.5008311
SGH22453378,0.5976703
SWQ28792819,0.0052115554
TPR27929756,0.46192664
JFL62663970,0.52549595
CAH83888366,0.601855
MJQ73350513,0.40797362
VVG72333280,0.0052582156
DNN88331218,0.671002
EIO92376091,0.5140598
KOZ83793002,0.0052582156
XQI32125576,0.4930267
NEC96708821,0.39675784
BDF77709613,0.6362331
WXS32623756,0.0052115554
JCA85420328,0.50693715
YSL78068144,0.0052582156
YRF47070272,0.7399032
XUI14850205,0.4837076
NEV25726786,0.5590133
VPF87051603,0.64102787
MGV96380985,0.43112284
SVG13515832,0.48137045
IZQ34189735,0.42605004
BLU32256212,0.5324998
XQL52817411,0.4270357
PJS67443002,0.7569948
QLR18542399,0.3625534
DOL62508025,0.46787763
JEA22279870,0.5052589
TDH30099415,0.43827888
EOR93804506,0.4879676
JUV43724233,0.43391284
NXN63767077,0.40752995
KDJ34261474,0.3947926
XQB78801386,0.7481461
AYY86036645,0.5242979
DBR44952297,0.4572175
JUH03388708,0.5200799
UHG36360515,0.42928925
OWU52083207,0.492411
XXL47359954,0.39647925
ASO26252706,0.63435704
HKI57000306,0.43349254
VFC70743608,0.4317248
PRR09378199,0.52898717
GYC58393503,0.46783942
AEP15448722,0.65327144
ZWS48829952,0.0052582156
NHU65954614,0.4620121
RLV02814077,0.45102283
MOD05518200,0.4856163
DRM94368894,0.40812454
EJR24623971,0.43081114
HRX75208424,0.4555136
MVB76213885,0.6362331
RGA32993235,0.46608236
FLJ29670336,0.4063652
BWZ93945460,0.75804037
BSD14332541,0.5074422
XJK50910425,0.5511094
UAC27736476,0.0052582156
XKR34900484,0.78900915
VMY41901930,0.47055668
KFG18050992,0.0052115554
UVS21532162,0.43391284
VTY26465208,0.56767607
OJB57464754,0.4509341
PKR01766202,0.0052582156
FXI66077152,0.43050286
LJW43182672,0.6799126
XWA74500327,0.57595646
TIH49810833,0.4170673
GMD63329519,0.4335862
BGB57629415,0.7016495
LAM40397761,0.6503011
EPC76263075,0.46525303
FQM40296149,0.0052582156
KDW04728783,0.43172288
JWK35818255,0.4802454
OCY55477124,0.42759952
THR50257876,0.46306378
RLB81652884,0.0052582156
NGY01732102,0.315402
ZES96515478,0.39650893
BQN79778465,0.42279133
LXT59413068,0.7244444
SFY22454592,0.4037115
TTS07093233,0.605751
PYO61198898,0.56993353
DXF45073453,0.0052582156
WJX66688471,0.43125242
LDR06905814,0.42759952
TOI50598935,0.0052582156
BNR00226083,0.5881124
QRO72094470,0.4101509
YXB31790583,0.39102903
UBJ25028540,0.41863918
ANN31619071,0.62504864
SIT47454033,0.52670187
CDT29724316,0.0052115554
MLD41111994,0.5417158
XSB98899271,0.6984234
JSI95043136,0.49941096
KIK02186505,0.65029114
DPY62201781,0.60582876
ILE10242422,0.0052582156
ZVX39500567,0.0052582156
EKK23377416,0.5610391
HWY09839270,0.0052582156
BFR41434229,0.5412612
TUV59093114,0.47231314
QUD59495234,0.4097617
BAU69120513,0.0052115554
JMY41074787,0.5549904
VQN85629141,0.4213139
IZG57847001,0.0052582156
XON25105681,0.628263
IYW48612729,0.67900264
NOB46750906,0.6574813
AEY80420942,0.612591
OBH51154552,0.0052582156
BTS42029642,0.42901328
EJW73502623,0.42597535
ZIS02146057,0.50803477
WMZ71212583,0.4273042
QRV14345901,0.48898625
ZQW87061068,0.45403692
FIA91106099,0.5388993
KFH38262068,0.53200305
OUG36202363,0.4049226
YND46360436,0.582429
RYU06869979,0.6434925
MZT45870109,0.6362331
YXH18150764,0.6457147
JCU80705784,0.43804532
SUW69009324,0.5030316
AYW13737761,0.32628646
MHE24598411,0.41175804
YUA11107200,0.50693715
BIC17571198,0.7001996
IUA24642120,0.53302646
VJP22252832,0.38489777
SEQ73419139,0.58374584
RDM20322442,0.4323366
PMY51207927,0.50803477
YWM75274886,0.5619235
AMS12847972,0.566082
DNP97461033,0.0052115554
BAO45685805,0.0052115554
FLY89842458,0.0052115554
WQS63215436,0.6225664
WCR91128981,0.0052582156
WZT41116400,0.4496828
IML65152808,0.79090345
CVW13321594,0.47055668
URB98299265,0.6294661
MCC26302294,0.42759952
CAP64541822,0.5186771
KJN81017903,0.4335862
YCX87663851,0.538686
JQZ73926380,0.44820556
HLL79269462,0.57443714
HJC77639130,0.6918545
HEA94938233,0.0052582156
YUX27831245,0.52491766
OGG07016878,0.44427827
YLW40849823,0.51881593
BVK66136629,0.5058942
ODY77648996,0.42475942
IFP35778821,0.4758162
AIE52366218,0.5398699
TIZ30421765,0.621344
NCT19619517,0.66513604
KCR69558398,0.401952
IEX98237290,0.0052115554
CRN90563980,0.0052115554
CIS00384192,0.41573358
ZZZ02221122,0.6587078
ZNN38608472,0.0052115554
JWL81930710,0.0052582156
GUL80511835,0.49145314
MBX98168973,0.55272806
GXF57585510,0.5071152
ZXD16570226,0.7854186
GUX36183243,0.3919243
OTX19044140,0.49204388
UTG14330775,0.6426923
XXC30093280,0.0052115554
AWH79942839,0.0052582156
PSS01004919,0.52088916
BJR81674927,0.4273042
VAN97557212,0.6135249
VMT97369581,0.0052115554
JBP89851710,0.52020913
RRX91109204,0.0052115554
DQZ54479178,0.3063305
OPD93424038,0.0052115554
WVL74622625,0.3923471
HTG96874727,0.0052582156
ZPQ91138800,0.62545943
PUJ91470944,0.34651092
LJX17950364,0.6026111
ANS67544488,0.0052582156
IVH84231140,0.6070077
XOK18558869,0.46787763
SZG73085421,0.62270725
OST26116193,0.5870972
FVQ00100657,0.665716
VIO61370283,0.33101386
WGJ06400017,0.45197996
ZMN58125287,0.54480857
UTF88312013,0.48213467
AZG40973615,0.67589074
ARH46836321,0.4951026
RZV11584654,0.0052582156
LCM23527503,0.4096857
KOU35249366,0.4649342
AFU72935605,0.50693715
AJF99518871,0.0052115554
PBD96204653,0.42113245
AWE87157581,0.5179728
KHO28866309,0.0052115554
TSM56901805,0.64763993
AHN08777903,0.382634
KII78322615,0.47288606
OFO52434515,0.486101
PAV98308862,0.42041266
UPO77988716,0.5137538
RHQ69243904,0.51816094
EKB84504692,0.5997367
NWD53827450,0.5729033
JBZ57735129,0.41061708
MSP40026655,0.4594169
WCP38109280,0.0052582156
OHR13705021,0.48595676
PWE91841459,0.4378387
YUA49726364,0.57554835
KDG06149707,0.40903497
SSL61567625,0.44027773
MMH38745809,0.44427705
ZOK10225050,0.5594055
XCB43636321,0.4975654
WQP21478281,0.6046378
TOO16959386,0.35164797
PJB50168024,0.68543965
MHX75247158,0.40239045
AZK01706751,0.31027424
GSD45867956,0.73642266
SHS29915402,0.47176933
QBW91670720,0.53106636
JDF23798428,0.56996304
MWB29365110,0.61995155
QTB51785621,0.52268213
VKB92538516,0.44247383
EBP37470208,0.5169381
VIN81064828,0.4567038
HBB89032691,0.5652887
HCL03098821,0.5081568
FSI31210781,0.0052115554
WGE21459359,0.5524952
GHT13986536,0.42218763
KBH99004462,0.6781943
TFX15466425,0.45453632
HGE28558710,0.54598826
MPF26446085,0.43202168
CQV94315224,0.0052115554
EPL79113388,0.56340796
DTS89609332,0.42759952
VMJ97042336,0.7486133
BVV92292871,0.64684254
DZP59549556,0.4618062
YGU46454252,0.41494226
CWY62697537,0.6700216
FCB15255683,0.0052115554
VGO49715541,0.68151516
BZU00240869,0.51653624
WLB63054170,0.59809977
JOT92424673,0.41404924
UIL72288688,0.5066782
JUJ19865364,0.5852559
OOF18653309,0.67899376
URX04839671,0.43046424
NLV76478720,0.55647737
HLU93607994,0.48169005
MJQ74008789,0.5073334
OYK47837980,0.40673444
RIE98178574,0.7177431
HPH94720785,0.7072526
KAA84891609,0.34947622
VAN43735182,0.0052582156
KXY91937039,0.63319707
VQL26690296,0.68740666
TEP08366393,0.4276743
ONO19646562,0.0052115554
ARJ68690404,0.5573857
OMV19599423,0.31947306
BMI11881948,0.39600757
WSX47454805,0.48795506
VJI62668076,0.48271823
CON94061493,0.62644047
QGD80704141,0.46672204
TTA21922054,0.47254705
DCV95446111,0.45187056
ZSW34398536,0.54637074
UGU08357657,0.6988938
OLA43064353,0.40779594
OLC69528594,0.40472782
WRJ68439138,0.48783898
GFB92848411,0.44772133
EQU14333990,0.6305458
GRA56902654,0.50103253
LDU48820403,0.4134011
LLV87057865,0.50115395
LGU35215789,0.7278619
JNW68402784,0.5139239
HSZ23882366,0.4891029
LVJ79074907,0.51208985
RFJ03157311,0.0052582156
BFE82511827,0.0052115554
JSR19970617,0.0052582156
BBJ95050253,0.46184418
JVE44546866,0.59507704
RXF25866023,0.4409185
YNS26459896,0.0052115554
ZEL18844691,0.4437878
CGJ47777656,0.40861574
LEJ20960770,0.6026111
QKP36667798,0.47055668
UTI35896317,0.40886015
YYB79266408,0.55629116
UDF92152055,0.38988823
RST94437411,0.43122724
PLG64859140,0.40623003
SPZ99839191,0.0052115554
NWS60099517,0.5658776
PVR59235991,0.46794125
QED22608198,0.0052582156
KUI37981389,0.39564693
VBB55116380,0.533209
BTJ97125033,0.46640596
AHR12185946,0.51540244
PLH26457827,0.0052115554
NSE98886963,0.0052115554
OOL66832654,0.5765786
FMD85587018,0.53229785
TQE77386696,0.4168572
JEB50747508,0.42052746
WSG32723649,0.0052582156
BNW36481691,0.45790896
JYL78198967,0.39590582
MNT50434893,0.46914598
LRN01465565,0.5797615
HMN05897680,0.0052582156
PBB69373561,0.49996603
UFV87108662,0.42759952
MKN03929711,0.3275419
VDI40625988,0.43618137
UBN91013387,0.8148861
PCT90227229,0.4101509
ZRF98769503,0.507885
WPG00719940,0.0052115554
VHF63431842,0.33242294
LUU51923355,0.0052115554
WZF06260508,0.3161915
BFP85476981,0.52742267
RCS11851041,0.5332291
NRD68545668,0.6623837
EXW38138225,0.682202
PPH22671874,0.47055668
EMW17905504,0.51240915
LUY87387292,0.3898107
FHK98541913,0.39170158
ERG47318776,0.40812454
ZWM70992813,0.6511066
WXX16065047,0.43000484
XQD29969749,0.4835976
CKU66138511,0.5868699
XMK68699503,0.556551
QTP31859219,0.58581007
VZV95055305,0.0052582156
QUJ19186004,0.49870813
IYE00590173,0.64338195
GCH82013325,0.0052582156
LRH59346157,0.4062992
WFJ10022687,0.41609168
DFS70694718,0.4649342
RGJ36804646,0.43112284
VSD70331567,0.61300904
HEV97479526,0.42967778
PSK36615538,0.49230978
BQS32668672,0.3953057
RCQ50817981,0.4883096
IBQ95833330,0.519789
CIX31972426,0.41467196
KLK56337356,0.0052115554
QXF55349163,0.47485635
VZX71116682,0.4118739
NIJ12501237,0.6354131
TJN20026223,0.0052582156
ZTY78175813,0.44353813
ILY34155099,0.7218026
PZZ62873149,0.3253857
XOU49737615,0.5766187
HIU02750222,0.5699122
SPT81446224,0.4113549
IKM32041782,0.44353813
VRV29352002,0.0052115554
NPR49078887,0.7707012
DMY25819619,0.75879925
XVO95733082,0.426255
SNL16627491,0.58140576
IUX62348528,0.40812454
RIC43085937,0.6238596
YBJ20735296,0.5074422
FSC14584046,0.4899233
LNP52484564,0.38580042
MMB63303200,0.48783898
BUP56199725,0.45521888
QOX62230476,0.0052582156
IQX28348651,0.55276525
HNE04473338,0.56767607
JLB52448160,0.40761948
DCU96178025,0.47753364
JIE57826527,0.5810512
ERA38154645,0.0052582156
ZJQ06199822,0.68499535
QRT20157664,0.3927442
XDL88812053,0.6113989
BIS16346416,0.0052582156
GBW50950093,0.5357262
KPD32852264,0.48088887
XGO81562111,0.0052582156
TLV39900385,0.4649342
MSG70988002,0.4022803
QFO34122540,0.6251746
HFA81106139,0.46188018
SPO39535647,0.5677467
DXV80385803,0.51262236
AGB94847955,0.0052115554
OSK67329566,0.57862645
LTQ24646968,0.0052582156
HAC31066221,0.5483197
QNN36188649,0.7408811
FAL48936488,0.69445914
TJR24220613,0.43255427
NFZ80335219,0.36091214
IVZ37614899,0.464374
TPA91393261,0.6653271
OGU49154695,0.0052582156
TPI87487537,0.43446416
YER27448301,0.0052582156
VAA78040006,0.39676443
AGA65308401,0.46983662
HVW26463744,0.41045976
CTL01199881,0.0052582156
IYK82915824,0.33897817
BWB67375513,0.53122926
IWC88621434,0.53352827
YMB81315497,0.4560889
AAV78388685,0.5781202
LYS42090108,0.38239163
QKB64514730,0.0052582156
HXR33383734,0.5831487
PJH79901481,0.0052582156
TUO98931966,0.5483631
MFV84512387,0.34886113
JII10793345,0.4054369
VMX32234539,0.0052582156
QDD02662237,0.5421979
LUZ49611727,0.5394861
MKH43702688,0.57049346
NFO42441104,0.5407486
VWL07394212,0.42675897
UFP30879854,0.0052582156
FNQ80649439,0.4684289
BUA79101926,0.5167189
SZD33398104,0.46043286
RNN86822307,0.0052582156
MVW12094240,0.0052115554
ZDI48626318,0.43050286
ICV70422129,0.4297622
JLK91247574,0.6106042
TQI86256540,0.4097683
GQI35778830,0.47003418
TSG14415917,0.42479664
ELP44975616,0.3604963
VLR15874882,0.5322892
MPB03898795,0.0052115554
SVB37484483,0.610337
GOY59678381,0.6527013
NBU46951466,0.43964866
VQC52897762,0.41046613
FYS92419604,0.53662
ZYK35842156,0.47336933
RPY33753370,0.70900893
GZR08079869,0.40308094
IKT12817828,0.74909246
UPP23620249,0.4273042
DNF22306190,0.5029656
GDC42449619,0.6458954
KRL37704077,0.50803477
CQY13729745,0.35702127
CWS28889604,0.41544124
UVZ58497174,0.43727022
JMT79379899,0.50617313
FHM28950624,0.60948455
SBT99533623,0.43050286
ELE61629741,0.6009654
YUL99746581,0.42597535
URY23427598,0.0052582156
RUA43738054,0.35622528
XMZ05274478,0.0052582156
FYO88673674,0.5552458
DFV32813211,0.665716
YLB85327653,0.60277337
GJH58707747,0.51751256
HOM22975980,0.43046424
DAU44384144,0.40628165
QTL40492030,0.47200698
LQL62647572,0.75109625
RVU09246446,0.5033669
CGA78568842,0.0052582156
RTT23876733,0.48500592
ZYR66741917,0.0052582156
AKY82091379,0.36135465
RYU57419949,0.42822686
OWX34312169,0.0052582156
QOP01395483,0.5013517
CCS70873572,0.43097094
WOV60582190,0.41895613
OKB81608699,0.5417537
LOH22691331,0.4515734
RMY98197785,0.58825654
WIZ43637764,0.39826238
EKR62324017,0.42957577
NFY58793500,0.0052582156
MEY24541249,0.6995929
DXM19398726,0.61014163
RKN50552635,0.41215715
VLC49491966,0.48864922
QWW82032834,0.3927442
VEU83814948,0.569925
QEX49340866,0.0052582156
KIP94461065,0.0052582156
TXS18877297,0.0052582156
XPX74039232,0.0052582156
NUN06573973,0.4494783
FNJ77249580,0.47292632
MIL22956937,0.38281867
RCA62666551,0.5800596
QWW88619042,0.0052582156
HKY39941701,0.50194883
NFP94491194,0.6357939
WUW27798196,0.0052115554
SEO74321141,0.0052582156
NGI09030088,0.5616215
YLR40099667,0.5657588
JMS99397732,0.0052582156
APE02521543,0.0052115554
YTM75008414,0.43367532
XCO10509906,0.75525075
PJK30801630,0.4273042
TAM75835738,0.5074422
FOD59282608,0.4266856
DFE97876707,0.67835575
VTC31287533,0.5212813
PPO20164626,0.6362331
TCM64134502,0.43050286
WQY82035852,0.5119246
QRC19012149,0.42597535
WUO99251855,0.45719722
FQR42785676,0.6442167
ILV59498637,0.5120899
ATE52596886,0.5799787
MMM74682654,0.6984225
SSC93021284,0.39417794
CEU76715749,0.42759952
HYE18072997,0.59724313
QVB34475477,0.3974349
YRX95161711,0.5951326
LSX85237541,0.68878865
PJN72713190,0.6100983
CBA66748244,0.5617156
IYT49557234,0.62051564
ZHX22916082,0.52764624
NMM68462951,0.64044493
SNE85742388,0.3443405
FWV80298432,0.6214441
WRR48479175,0.4648546
FRX91904901,0.5263848
ZWA35412289,0.39060166
TUC38391080,0.40769014
WSX32729148,0.47488222
PTL56759726,0.37721187
TRX94936926,0.0052115554
LXF20608752,0.46142802
HLC40907803,0.46101812
SFM16254390,0.45354202
ARO00349642,0.0052582156
MTI39215500,0.6781943
ZVF53527210,0.44940823
GYA05079379,0.6880753
SIX96012264,0.5919283
BJF57487201,0.6028393
ZHG94266614,0.41687885
BWC85542296,0.0052582156
RAJ84664088,0.47055668
EFY64229359,0.43050286
TVT68306412,0.510629
QHU51516552,0.594073
CXQ80473402,0.6894722
DUP32836063,0.7212934
RLW65476071,0.0052582156
SOP05900687,0.74166197
VNX02259756,0.71355426
MZZ18956379,0.4335862
HQJ19251811,0.0052582156
OOE67575439,0.58617544
DBF89725420,0.6804807
JGD58717711,0.5061594
IOX34561072,0.6343958
ESO73403399,0.40005052
RPV55403718,0.6247186
TPV15164506,0.61423063
VIU60104350,0.43050286
AEK11480126,0.43405718
SLM09541184,0.35100025
NGO15111683,0.57953185
QOL75882135,0.0052582156
MSG47764088,0.5065557
LDL66202621,0.6786268
MNF58487204,0.7317047
WEG28345275,0.53229785
PIN77750917,0.6103918
FPF80790756,0.664403
NGF35574706,0.0052582156
VZS24587171,0.39675784
ZIS62561013,0.388731
SEO93987109,0.5490547
QUP22909411,0.5278085
YOB45453059,0.43527302
LVH65936700,0.39248893
ZUX34114189,0.69997895
HTW94523619,0.5874441
ROS73253515,0.4263824
NPJ54655947,0.4442427
CMP90805740,0.6102012
WSA31091752,0.5836291
LZQ92126245,0.0052115554
GAJ56851915,0.43050286
TMZ01805880,0.0052582156
BVE97989176,0.46954
IMF47236964,0.39269912
PJS82274334,0.43046424
ISM19028876,0.68721586
YVM04139960,0.42692629
YZE30230535,0.0052115554
GXC84528972,0.5724084
PEB75628960,0.483182
NVD38055616,0.5159713
MFH38841595,0.4006246
QOP54082145,0.5313175
VSZ20853147,0.41379693
FOR42016764,0.46633503
SMQ63936380,0.43294522
GGG06590161,0.4324465
CMJ23713413,0.69974643
AUN32777844,0.4290598
MHV22580796,0.2992801
CAI05857339,0.6791324
NXD62711360,0.47283003
KHM13078811,0.40911546
YEW37595920,0.50731975
VAO20674024,0.54970014
HFX03533232,0.38917378
BLC14087744,0.6699572
IFC62528863,0.68377894
BFP98483246,0.44476557
VYE24434710,0.6641636
MAF74826981,0.43166143
HMD77890402,0.3790669
FHT50865679,0.66116214
DIW27157077,0.6032048
VOH27477015,0.54879355
MVP26398135,0.5555304
KYN24651720,0.52386117
NSW63559385,0.5003166
NGV37672755,0.45102283
ZLA66697263,0.68391156
YEE27613535,0.35733086
DUL70017386,0.50520396
RTI14473406,0.0052582156
EXT12449758,0.54685426
URQ27571986,0.4909633
YZZ30564668,0.43809563
JFU13733446,0.5372987
QSI08115427,0.42921934
NYQ96860970,0.39598116
INY30273121,0.47171533
NBP19964120,0.6496912
GMI62915392,0.52696794
RIW22344493,0.3625034
LBT67757200,0.78688574
MCG27669791,0.5041353
HQD41760607,0.39925763
KUQ46018177,0.70075446
AFC62321178,0.0052582156
IJP75247694,0.39362186
OQO81731615,0.49803957
LNZ47711420,0.4082934
WVW98676836,0.4522281
RMF04417266,0.0052582156
AAJ01073739,0.50803477
RSP77509129,0.47055668
HKH81444842,0.40372494
DGI33815541,0.43399572
MKB20741641,0.0052582156
PGR59224675,0.66125506
RJS83091589,0.4704605
OKQ73323809,0.0052115554
SHV64319288,0.5066782
NSX98382046,0.48790044
HNM66889151,0.0052582156
SET77101750,0.37243414
VWE52855156,0.5952521
ZES19732909,0.4515734
TCU39852383,0.40457842
IKN14124903,0.0052582156
NWO06633956,0.0052115554
IGJ09150509,0.0052582156
BOP35784656,0.5071516
NTQ97367887,0.6953783
BEU75244078,0.42757982
KEU52361780,0.6423254
RPR14267546,0.47292632
WCG72470936,0.6072894
TJJ65413960,0.59221655
TLS97889586,0.7029346
BKF93160526,0.52057976
BGO33630724,0.41471568
MHA03903876,0.0052115554
OUX76034935,0.52776337
HWI49760782,0.0052582156
NCT04490366,0.5289248
LZQ17665397,0.45678106
KVC78234160,0.54212576
QZA79225017,0.61922157
YAV27902194,0.7195816
LGI40528758,0.5061594
LIR44289837,0.54743016
VKJ66808606,0.5140598
TLN64283602,0.49248838
GZK25048162,0.5257535
PLT76412388,0.66840327
IOY45846127,0.4911211
RZU70452341,0.40306512
SIX62142132,0.43283567
YFA61355195,0.0052582156
WVT66179929,0.54806405
JMD15218490,0.33851212
ZGK51135256,0.55411977
DEK80694545,0.41949677
YFF59794226,0.36091214
VNC85713735,0.0052115554
ZUQ39092064,0.6507403
UHE11141894,0.46500024
MXX00506669,0.40673444
FVH78618097,0.74786854
XTS27556435,0.47292632
DGV77673140,0.0052115554
QGD19373947,0.67034835
MSW19593744,0.0052582156
WJW49583073,0.0052582156
AIF69157457,0.41425437
RLL63544266,0.0052582156
BEH90412490,0.0052582156
UZU34041668,0.40484858
UEZ25016999,0.6899347
WAI87657336,0.45760167
KNN39605411,0.47478932
UQO04082057,0.32831722
XRO40161570,0.59683484
HQC63557153,0.40936127
AWF51930878,0.39059147
FWM78696994,0.6587485
INZ75486095,0.50477743
FFP31662238,0.46184596
GLE88979465,0.66385233
OAD78378113,0.0052582156
GVS40901576,0.8030553
RMU97284282,0.46500024
GWM42047960,0.4595868
HSL10688398,0.44781727
HGH69352429,0.0052582156
OJO95397874,0.42475942
LUI89081400,0.55434227
MZI88559164,0.44930696
WKK89291994,0.6073443
IPC50270039,0.0052582156
BVA19550980,0.48449966
SIN12207548,0.42614222
RZW87039948,0.51239836
JWO13670780,0.40489686
RHF34169822,0.6055687
IBQ20523375,0.4263824
VGE55928251,0.5406547
BZR63538165,0.4114705
UXD69564574,0.52057976
PFT75139675,0.4793394
DZG93199021,0.5703987
DGF89596869,0.46819142
GBF06635638,0.7384499
UIR47674254,0.0052582156
USF24159471,0.45477614
QPH84796383,0.0052582156
FEE04879286,0.5737575
RJA59367865,0.6135327
UQD35006408,0.60666615
DOX12469214,0.52057976
BYT67561645,0.5139559
ZQJ92247328,0.6247344
ICT79066211,0.5140598
EKC94020809,0.4852752
CBV67355308,0.42897236
JVN22114351,0.42594895
EMM30311931,0.47292632
SXD45188740,0.4254551
WBZ02907096,0.4432683
TAG70250216,0.42475942
NCY39496078,0.6231888
FUS85625172,0.42597535
MUC17543445,0.42965958
WDS64540953,0.48785216
DVK82037783,0.41286615
XOO43557053,0.0052582156
USA18223076,0.5012915
UFY69806401,0.0052115554
TIC64288397,0.45562923
SOT70426026,0.49054742
YVT42203410,0.6125407
NRY79899167,0.42757982
ORY18731015,0.6055026
ECV87992342,0.41069573
EAO82603117,0.4837076
TNN82917418,0.43112284
YJB55932651,0.51046014
VCI85451628,0.40189925
NTQ83346372,0.50803477
SNT56732235,0.6657408
HKS96394663,0.50843245
JNA24766274,0.7329202
LXL11944279,0.4263824
URX11048997,0.8109861
OLT08778222,0.6989042
SGB52241444,0.58611083
XXW20690967,0.43128017
HUU29747271,0.0052582156
FHY61130139,0.3907451
TJM87694152,0.0052582156
XER83935034,0.5810747
ROE92243333,0.524037
FHG93836160,0.0052582156
HKW93052064,0.0052582156
AIC82187792,0.4766417
ZIC08277559,0.4300779
LTA66123784,0.5834917
BNO15656350,0.0052582156
XRX53532483,0.5140598
XKJ89745649,0.43508908
NBT27418625,0.48436773
IZB86273062,0.7235851
WQN42905882,0.0052115554
XJK71663728,0.6045728
VTC04977859,0.38642693
LFM11018373,0.6636285
IQW10642370,0.64354897
YTD66034213,0.5150176
QAV37803440,0.63700074
UVC71396071,0.4279029
CSX70349485,0.41366214
JVY02426021,0.427166
FBM40912909,0.0052582156
UUP28958185,0.0052582156
KZR92937112,0.0052582156
WFR16900471,0.6230715
PSQ14377367,0.3624797
BLM16361459,0.0052582156
QIP88054040,0.43360847
FXX67224106,0.50860244
GGU50788298,0.6716513
AQQ84373976,0.0052582156
CRE66433085,0.46925092
OIA78244394,0.6803588
PWR54841826,0.5545572
DXS22182350,0.54530257
RJR37268106,0.42373747
OLK45100778,0.43050286
OCF47842378,0.51123154
KZE59605590,0.5090901
OET57220195,0.52057976
ZLH55157311,0.42530277
CDM10686928,0.45330283
JGK13503641,0.4078331
SBB86739122,0.0052582156
IBJ18046858,0.0052582156
EWX03947790,0.596824
QSA03281270,0.0052582156
TZM34581970,0.45102283
KUU98550242,0.6776716
RNQ60573463,0.0052582156
IBM38661325,0.42583013
FBL02803537,0.66598654
CVC45047165,0.3652562
UEJ85484937,0.4875472
KHG83982239,0.6280686
WEB52006602,0.39492068
KKV29682091,0.438808
KHR83392739,0.41598183
UPN10630884,0.0052582156
KHT30041195,0.47618234
AWH88014722,0.4296238
LQR54413803,0.45755154
BBZ75811984,0.46126968
TJG15843526,0.5409852
SZI20494048,0.44891453
ZRD81185746,0.6058293
IJR22826852,0.49217656
ETK02001598,0.42646295
ZBC05953465,0.40994644
NJF85848494,0.719966
OKP27353184,0.68775743
FER32783871,0.3159891
YBX09482608,0.5409985
JEZ57442351,0.45751205
RUA65479335,0.5046504
XWQ86817983,0.51943177
UUL79810656,0.6959462
ACB71641015,0.388887
VFZ53817732,0.62740153
SUR66632398,0.6462035
KPE39434002,0.57223815
AVL63439476,0.5052518
ZOL49549078,0.50566053
VDI86471599,0.515806
LTL64534106,0.4480688
HLJ88119872,0.7171365
GLV86744116,0.5765296
LNQ98062460,0.60745645
AOZ05119856,0.43050286
YJQ43485822,0.6407135
ETZ41866524,0.39495322
LSS46322761,0.46506995
UHB88419875,0.5140598
HUZ63149396,0.68007106
YQE20247336,0.40268016
VPG03448991,0.45291856
GOG51960671,0.63365847
BST83770616,0.50693715
HHN25427496,0.0052582156
PXI18404789,0.0052582156
NBR41866667,0.5810924
OLG41752364,0.5912905
JYL92021388,0.4270357
GFS96066873,0.0052582156
DGF48701128,0.427105
TQN17017448,0.58988696
MON80070545,0.6519519
TKK64738505,0.5708276
BMO47270923,0.49562934
JOA99160228,0.681323
FBM51318344,0.41756842
FWH78218100,0.69291604
BXG36922858,0.4837076
LUA02391840,0.6388416
OGJ70735058,0.7360525
IOW80360477,0.54449034
ZUX65862945,0.7034791
ULM21369700,0.68383646
ZPY21333468,0.66703904
UNZ61973330,0.48138422
ENZ06470486,0.51059526
HSW65009029,0.45747593
QVZ98295245,0.0052582156
OTI35549687,0.5643146
XCP38471451,0.6157046
ZKJ03991320,0.4263824
FQD50354411,0.5771056
FJV94605398,0.35428485
AWO68790113,0.4780631
BYH36978048,0.46997952
EJZ71967027,0.6060742
PER23045364,0.474713
ZDC55917020,0.4256449
ZFU01822822,0.36100417
VLL07734051,0.59767884
GTJ39622336,0.40932667
WDD94750038,0.50803477
FXS46358399,0.67519647
